,Label,Text
2613,0,Yes. It's all innocent fun. O:-)
3461,0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1021,0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
3073,0,Ok lor... But buy wat?
3943,0,She's borderline but yeah whatever.
1585,0,"Sorry, I'll call later"
1955,0,Good night. Am going to sleep.
3152,0,Yeah but which is worse for i
34,1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
4014,0,Ok.
775,0,Just sleeping..and surfing
2556,1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
1478,0,Why you keeping me away like this
5486,0,Ofcourse I also upload some songs
1363,0,What does the dance river do?
2612,1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
2824,0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
2041,0,You always make things bigger than they are
241,0,Tomarrow final hearing on my laptop case so i cant.
2061,0,I did. One slice and one breadstick. Lol
2363,0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
600,0,I'm going out to buy mum's present ar.
2435,0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
5393,0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
2888,0,K I'll take care of it
646,0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
3890,0,Unlimited texts. Limited minutes.
3556,1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
3202,0,Nice.nice.how is it working?
1528,0,No screaming means shouting..
1267,0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
1899,0,Wat would u like 4 ur birthday?
4658,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
3005,1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2734,0,Do ü noe if ben is going?
189,0,Have you got Xmas radio times. If not i will get it now
1806,0,God bless.get good sleep my dear...i will pray!
975,0,Eh u send wrongly lar...
2747,0,K da:)how many page you want?
2047,0,"Aight fuck it, I'll get it later"
2558,1,This message is brought to you by GMW Ltd. and is not connected to the
1082,0,Can u get pic msgs to your phone?
474,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
2904,0,Tell me pa. How is pain de.
4843,0,"Awesome, that gonna be soon or later tonight?"
4117,0,What you doing?how are you?
3385,1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
4555,0,Try to do something dear. You read something for exams
1184,0,Am i that much bad to avoid like this?
5051,0,I will vote for wherever my heart guides me
5311,0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
2433,0,Really dun bluff me leh... U sleep early too. Nite...
2391,0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
769,0,I cant pick the phone right now. Pls send a message
1685,0,Do you want bold 2 or bb torch
130,0,K..k:)how much does it cost?
2919,0,Thanks chikku..:-) gud nyt:-*
3171,0,"Mah b, I'll pick it up tomorrow"
3444,0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
4426,0,Just now saw your message.it k da:)
5334,0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
466,0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
3092,1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
3772,0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
5191,0,"Sorry, I'll call later"
5226,0,Prabha..i'm soryda..realy..frm heart i'm sory
5390,0,Nt joking seriously i told
860,0,Did he just say somebody is named tampa
